"gene"	"baseMean"	"log2FoldChange"	"lfcSE"	"stat"	"pvalue"	"padj"
"Saci_0001.gene"	1151.44107746228	-0.252639941263795	0.248142050538345	-1.01812627370368	0.308617950699848	0.393496765679437
"Saci_0002.gene"	104.188805520759	-0.410252922421393	0.416299597437414	-0.985475184090394	0.324390715151918	0.4107713284438
"Saci_0003.gene"	11779.8848369542	-0.362360172783024	0.210909570273042	-1.71808312118751	0.0857814550559703	0.131916519364351
"Saci_0004.gene"	210.691384509358	-0.217609035268922	0.156824117439061	-1.38759929800644	0.165259095347332	0.230034017141764
"Saci_0005.gene"	941.124060826997	-0.500102948069299	0.115545395174974	-4.32819453611263	1.50336655052862e-05	5.09397595714285e-05
"Saci_0006.gene"	222.048091895626	-0.0824374856492916	0.307981146046364	-0.26767055940782	0.78895291330461	0.836116526008137
"Saci_0007.gene"	319.632687888127	-0.393550876680674	0.32899917445232	-1.19620627418233	0.231616073046336	0.308079962707492
"Saci_0008.gene"	369.838629555719	0.0260915875717516	0.158907171942956	0.164193895421648	0.869578506637242	0.899619967650853
"Saci_0009.gene"	449.317467940648	0.061871576844133	0.123764816493121	0.499912483993962	0.617136701502684	0.693848265109055
"Saci_0010.gene"	875.783816405018	0.68506179296445	0.186045744025368	3.68222232953117	0.000231209635760901	0.00064366903623889
"Saci_0011.gene"	131.747479677725	0.161041871321767	0.251615884462507	0.640030623129295	0.522152690733336	0.611246889944571
"Saci_0012.gene"	859.269707272085	0.259611411218059	0.192672643440003	1.34742227325542	0.17784427109997	0.244480710147354
"Saci_0013.gene"	293.948614193607	1.10689610828361	0.263572422608474	4.19958999249271	2.67398738714302e-05	8.62526353698535e-05
"Saci_0014.gene"	286.621094787783	0.120446164143731	0.221096395153941	0.544767652407307	0.585913328944261	0.665496636053553
"Saci_0015.gene"	205.051081168517	0.328925800408028	0.244638541352376	1.34453793989167	0.178774496374552	0.245607119631746
"Saci_0016.gene"	115.564207131447	0.408456822863222	0.219901451263229	1.85745396638736	0.0632465946786947	0.100830542307905
"Saci_0017.gene"	274.854526599238	-0.350539084893734	0.236467864572753	-1.48239628892951	0.138234880848532	0.198153824516988
"Saci_0018.gene"	1020.37680240626	-0.53879021773993	0.235847388378758	-2.2844866820177	0.0223429444087288	0.0402209299835443
"Saci_0019.gene"	797.145956616983	-0.621706032207229	0.110684472317801	-5.61692186074812	1.94389276536342e-08	1.05839468502343e-07
"Saci_0020.gene"	253.933766025089	0.477527528643352	0.15924293109228	2.99873611574399	0.00271102001235255	0.00607443917833493
